test_name,normal_range,cost_in_tk,details
Lipid Profile,Varies,4060,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),Normal,1640,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),Negative/Positive,2640,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,Normal/Abnormal,1855,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),Negative/Positive,2395,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,4235,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,4040,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6675,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2080,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,3515,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,7145,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4910,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,3915,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,7455,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4400,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2715,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,6950,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4450,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3685,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),Negative/Positive,1885,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,4720,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,5760,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,1760,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,3860,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,4455,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2950,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,3685,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,985,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,Varies,4165,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,1820,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,3440,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,2475,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,3795,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Random),80-140,635,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,Negative/Positive,5480,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2425,Records the electrical signals in your heart to detect heart problems.
Complete Blood Count (CBC),Normal,1955,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,Negative/Positive,4665,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),80-140,970,Measures blood glucose regardless of when you last ate.
Liver Function Test,Normal,4965,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,0.6-1.2,1440,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,3515,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4600,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4760,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2090,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),Normal,2070,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),Negative/Positive,2455,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,0.6-1.2,1440,Evaluates kidney function by measuring the level of creatinine in the blood.
Blood Sugar (Fasting),70-100,610,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Typhoid (Widal Test),Negative/Positive,2945,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,Normal/Abnormal,2075,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,7220,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5475,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2085,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,6630,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,3765,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4280,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4110,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,7390,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,3620,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2630,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,2685,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,2070,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,4090,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,1875,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,Varies,2600,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,4685,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,4835,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,5285,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3470,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,3530,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,2210,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,2690,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,7015,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4600,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,1625,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,3265,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,0.6-1.2,1805,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,Varies,4650,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3355,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,2605,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,4145,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,3545,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,4090,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2560,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,4295,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,3295,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2495,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,6840,Detects proteins from the virus that causes COVID-19 to identify active infection.
