test_name,unit,normal_range,cost_in_tk,details
COVID-19 Antigen,,Negative/Positive,1139,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1498,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,699,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,807,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,227,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,,Normal,841,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,463,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),,Negative/Positive,456,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,846,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,923,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,318,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,940,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,332,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,668,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1083,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,170,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Complete Blood Count (CBC),,Normal,327,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1452,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,555,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,370,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1417,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,952,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,904,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,453,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,854,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,440,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Urine Routine Examination,,Normal/Abnormal,156,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,1262,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,854,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,922,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,819,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,935,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,954,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,687,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,601,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,856,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,465,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Blood Sugar (Fasting),mg/dL,70-100,134,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
COVID-19 Antigen,,Negative/Positive,1077,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,539,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,809,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,977,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),mg/dL,70-100,196,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,,Normal,776,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,843,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,691,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,335,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,803,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,556,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1112,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,301,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,818,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,mg/dL,0.6-1.2,237,Evaluates kidney function by measuring the level of creatinine in the blood.
Complete Blood Count (CBC),,Normal,364,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,872,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,760,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Random),mg/dL,80-140,137,Measures blood glucose regardless of when you last ate.
Lipid Profile,mg/dL,Varies,724,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,217,Evaluates kidney function by measuring the level of creatinine in the blood.
Urine Routine Examination,,Normal/Abnormal,190,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,,Normal/Abnormal,385,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,948,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Fasting),mg/dL,70-100,192,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Typhoid (Widal Test),,Negative/Positive,414,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,777,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Fasting),mg/dL,70-100,165,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Urine Routine Examination,,Normal/Abnormal,168,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,886,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,586,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,862,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,710,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,mg/dL,0.6-1.2,299,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,,Normal,996,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,825,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,615,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,852,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,575,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Random),mg/dL,80-140,128,Measures blood glucose regardless of when you last ate.
Urine Routine Examination,,Normal/Abnormal,186,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,807,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,719,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,710,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,530,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,mg/dL,Varies,861,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,,Normal/Abnormal,275,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Complete Blood Count (CBC),,Normal,399,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1270,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1055,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,654,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
